timestamp,actual,naive_24h,point,q50,q10,q90,point_price_only,lasso
2026-05-24 08:00:00,8.6925,21.17,16.36239484163982,17.707006452810703,-13.14459677268687,40.585840697359586,6.513475305326869,20.59460380500891
2026-05-24 09:00:00,-0.0275,1.6,-0.035513395241410395,0.1459965421942917,-19.88713130634008,2.902635459934759,2.034028195920312,-3.4287012489601785
2026-05-24 10:00:00,-0.815,-0.3325,-1.8464503313485272,-0.5253599350020912,-6.1824532951452404,-0.512567557576308,-1.2854968733597478,-7.277835532396411
2026-05-24 11:00:00,-2.025,-2.0725,-3.730708375159099,-2.5008399325570823,-9.555090938600486,-1.7885289406460123,-3.9209112528002823,-8.710249786094874
2026-05-24 12:00:00,-2.1,-2.1,-3.8493173320176233,-2.4624810421673935,-9.630657090230429,-1.1660381291328064,-4.534032605652318,-8.747122278522708
2026-05-24 13:00:00,-2.1,-2.1,-3.9375592484283053,-2.6328222597020656,-12.091091127786425,-1.9868968530156716,-4.693060969204538,-8.757522377167538
2026-05-24 14:00:00,-2.1,-2.1,-4.126962965989261,-2.47421739926358,-6.883055809816225,-2.400856312829319,-4.693060969204538,-8.774612056091762
2026-05-24 15:00:00,-2.1,-2.525,-4.342196911071714,-4.231894942691606,-7.940087093142958,-2.62664744769916,-5.125967979059407,-9.09519216484056
2026-05-24 16:00:00,-1.2325,-1.0175,-2.064985053367524,-1.2435503978822648,-5.928856183746173,-0.9697427139417906,-3.2904418921351906,-7.939401519473142
2026-05-24 17:00:00,-0.0075,-0.37,-1.6388392677680077,-0.6982037251790147,-4.0875052497456865,1.1523399893629185,-1.8845207900426026,-7.426477285883101
2026-05-24 18:00:00,5.035,3.74,1.6754572833606343,2.3087188725048406,-4.514292118031912,6.222785323460955,5.040768270106167,-3.2968885139541513
2026-05-24 19:00:00,16.4,38.4525,30.903118036676567,32.187312579644804,-8.502355187765815,53.224126528470265,36.72818957981941,32.23251129965944
2026-05-24 20:00:00,54.227500000000006,62.46,59.26063197143477,51.14193454918883,34.51848176863005,108.70794642416342,60.75732613342669,62.076121578565676
2026-05-24 21:00:00,84.85499999999999,94.895,83.55501333044002,85.71563870476868,49.96515429416127,129.78094650759985,97.99815912957243,91.9834545869743
2026-05-24 22:00:00,89.7975,103.5325,88.50387314407669,93.71322926876687,36.344126408589375,133.58628551034587,113.52481304819918,98.74244068221827
2026-05-24 23:00:00,69.2825,78.945,73.67438832075818,71.9692452865921,41.89610438860894,108.73988556795604,82.44046830648901,77.15731627359948
2026-05-25 00:00:00,37.9775,64.0675,57.32404089023091,50.67174027083819,38.83875622636272,114.1199373741032,77.22706775503812,79.847285740498
2026-05-25 01:00:00,34.5675,43.63,33.82283364039598,32.02215772443381,18.891280295342188,87.44994068787648,57.00199147499116,62.50837735835353
2026-05-25 02:00:00,24.37,35.02,27.299772206355215,26.11550051663584,-1.5269999547716857,81.24485256280082,65.73427851605916,54.25215447712448
2026-05-25 03:00:00,24.3425,35.0125,30.810406482061836,30.862959866696112,-16.11819198335503,71.8537015477065,66.93124434199036,53.47159602253592
2026-05-25 04:00:00,24.5725,35.01,29.08178948189029,31.820209713405383,-8.928074615146976,71.38137874168623,65.60639168141702,53.697618862650984
2026-05-25 05:00:00,31.95,35.02,35.189715750927355,35.92394563251624,16.842686946331888,91.48408164873962,70.82166452753233,55.133627803009816
2026-05-25 06:00:00,54.335,35.02,47.47033218372374,53.0570594966715,24.823569797894553,88.01828688794492,81.45381456557605,58.36954719877477
2026-05-25 07:00:00,66.4325,33.0275,69.17134906572896,73.97107071065417,29.372663303240174,131.04663967316466,94.60119226655851,58.690574939387176
2026-05-25 08:00:00,28.7275,8.6925,50.66325135959243,43.96923934937731,21.540618625914732,101.9989365903804,62.25348209312832,36.21153071263783
2026-05-25 09:00:00,5.0,-0.0275,18.43857960283088,10.113015754829329,-5.036884630262303,68.96063891212856,41.69095921646005,19.768881584025554
2026-05-25 10:00:00,-0.1399999999999999,-0.815,1.4346446984947994,1.443747299781902,-2.3838250499075033,21.14645139697365,5.426514086772171,10.250064917514536
2026-05-25 11:00:00,-1.0825,-2.025,0.1724272839821115,-0.8525103583813802,-2.175208279893,7.568731232972901,2.09970381117374,6.842663221593067
2026-05-25 12:00:00,-2.0025,-2.1,-0.3597519072409039,-0.8490974350360869,-2.5314155106422636,11.581387654696496,0.00886006240787962,6.684291649424596
2026-05-25 13:00:00,-2.1,-2.1,-0.3597519072409039,-0.7354329257959353,-2.227753839192342,15.305308192265061,0.12793617783886235,6.647058245416682
2026-05-25 14:00:00,-2.1,-2.1,-0.026110665157003332,-0.872324281570817,-2.2314451002586186,16.477049888739657,0.12793617783886235,6.645442475080259
2026-05-25 15:00:00,-1.915,-2.1,0.557753821588288,-0.8181283962464387,-1.9955748006387366,15.18198330275458,0.30534533903232486,6.645283239221145
2026-05-25 16:00:00,-0.725,-1.2325,0.8098994820707772,-0.014524030819467848,-1.9920385527104716,11.856107454679565,2.158848014776634,7.298389929274583
2026-05-25 17:00:00,-0.0075,-0.0075,2.9687939667039456,1.9446017963918114,-1.3508072893134695,8.37932109703843,3.672721539279981,8.32774730476939
2026-05-25 18:00:00,4.54,5.035,11.239836349880427,8.691574643325396,2.4707976601802457,38.33434194203099,18.585898762477314,15.043534504209891
2026-05-25 19:00:00,39.625,16.4,39.93494893805231,46.17953228121952,-14.681855598833856,73.72441908078912,65.43747552530604,34.56747322879737
2026-05-25 20:00:00,88.11,54.227500000000006,79.646841966534,82.12433188961403,37.585522996157735,113.69588939358279,107.60186752818267,72.52730036762631
2026-05-25 21:00:00,108.095,84.85499999999999,110.33154078440933,110.31234848034468,74.43633462874345,143.97629809331863,141.24994447882636,101.25139459573444
2026-05-25 22:00:00,108.6525,89.7975,100.94917575664257,104.60604847908279,81.27534480717786,139.16595850887376,131.48358481813406,104.79432902137802
2026-05-25 23:00:00,89.96000000000001,69.2825,84.33233093231144,85.93190234083477,54.960386612340024,118.0863036537508,128.7661412425684,85.68534266743855
2026-05-26 00:00:00,93.0075,37.9775,73.75509208997119,68.68798787320868,10.567360076641243,87.77154405937961,85.45098988808158,57.34076662866194
2026-05-26 01:00:00,87.265,34.5675,65.83648934783996,61.191173297936324,18.232541422648097,87.19415654074143,83.28882254635889,49.73086521622525
2026-05-26 02:00:00,82.42,24.37,54.88746233490218,50.540263624591034,10.624170295633583,81.06985784690272,75.77789073172394,39.0272383606643
2026-05-26 03:00:00,81.88,24.3425,51.28782936247864,47.67465582082895,14.86288924927647,80.67078619502831,46.21354325770794,37.08099422036067
2026-05-26 04:00:00,81.82,24.5725,47.813989916705616,44.24708037991054,21.06671767568864,65.81276665988457,34.079209324037535,35.90233163850839
2026-05-26 05:00:00,83.525,31.95,56.79419938252761,54.10022703897245,21.856485355110607,57.82006856216397,40.45241329613372,42.467686050010045
2026-05-26 06:00:00,104.235,54.335,68.49303749849827,65.44863151065867,40.93023934297173,108.61390097555727,64.58899838466459,59.6417972442783
2026-05-26 07:00:00,105.585,66.4325,75.96102844521403,70.62578562465693,49.713160247826366,121.76656163239738,72.63073204045311,71.35659538631973
2026-05-26 08:00:00,77.8525,28.7275,46.957952073860675,42.13151516164091,22.862447367048812,85.89681832816774,61.37498404639251,39.49015451940499
2026-05-26 09:00:00,19.975,5.0,13.311308668243488,9.91582201535673,-18.371063808327925,43.46768287050113,18.222861719863943,13.195029907827138
2026-05-26 10:00:00,0.97,-0.1399999999999999,3.0732852003380016,1.187394300991503,-3.532733645408044,17.93651181115888,5.577246471404551,5.664607508026231
2026-05-26 11:00:00,-0.005,-1.0825,2.3123931458598053,0.28284498011771375,-3.933316400174938,14.590931343483271,4.249815849222111,4.633628818191463
2026-05-26 12:00:00,-0.01,-2.0025,1.487391818083811,-0.05129323919148843,-5.917938610517879,14.581018347665038,0.08623996201733508,3.910861144361951
2026-05-26 13:00:00,-0.105,-2.1,-0.6144063421666237,-0.5935414357641473,-5.12447522719277,14.446921329017018,0.10617211407726979,3.8358961763488133
2026-05-26 14:00:00,-0.17,-2.1,-1.017628693674695,0.6031589939749851,-7.436501246303738,12.605564970303467,0.48721806946664614,3.8357365604518496
2026-05-26 15:00:00,-0.015,-1.915,1.438931124674181,0.10055611652464425,-5.950647641256588,13.718418589322557,0.2427635702660469,3.936802427427793
2026-05-26 16:00:00,0.0,-0.725,2.493061449943033,0.9330387031428778,-3.1293908594283346,15.523854135147461,3.67191976028124,4.9666295685026185
2026-05-26 17:00:00,0.84,-0.0075,3.005691968853882,1.823821045433944,-2.24683558511674,17.93017696729953,2.512728474508111,5.567825532869744
2026-05-26 18:00:00,16.295,4.54,11.506452081204625,12.890848095666271,-6.071830829752969,39.683985753963654,12.697433354518012,10.56016870581835
2026-05-26 19:00:00,64.515,39.625,56.90481844396717,54.91006739438016,17.702579250369894,79.13088091689966,52.26640056190854,45.79165797346274
2026-05-26 20:00:00,118.2325,88.11,98.45634457508042,94.90512474978277,58.21560454109265,144.88668300556978,91.18984046490365,88.5749543288623
2026-05-26 21:00:00,151.20749999999998,108.095,119.74804359051831,119.9567738677369,68.78088152793777,180.90518401291092,91.44746415579883,112.38252276950959
2026-05-26 22:00:00,149.99,108.6525,117.95255898293384,117.10320550835982,77.59461871435082,163.5559275401129,86.43627871615146,112.91143248665112
2026-05-26 23:00:00,129.4925,89.96000000000001,101.16546061944341,97.67738287452322,72.95583335351309,137.3126110197093,80.9568854535608,94.0292094568939
2026-05-27 00:00:00,134.02,93.0075,98.19953233733916,100.41146319578186,75.45438041148904,142.24434412541302,85.62778473865782,92.8834965077177
2026-05-27 01:00:00,124.4375,87.265,95.48047378293134,94.18392465125183,73.41524128373311,130.5921859130869,80.12893082129142,85.81759670881723
2026-05-27 02:00:00,114.0325,82.42,91.43252984649718,88.56127369522328,69.79504828403226,127.37854855527885,76.35200960773435,80.43946109404665
2026-05-27 03:00:00,110.105,81.88,88.90739557753517,87.27457384969537,69.64960038116797,126.18885482739385,75.93256233861689,79.3334229264143
2026-05-27 04:00:00,109.4075,81.82,90.23900440691017,88.34699129005666,66.74122688446872,124.94132986293734,77.89693748386242,79.137382697986
2026-05-27 05:00:00,111.9775,83.525,92.61155892189996,90.12935355139956,69.58550543970628,126.51408168206532,82.51623629497217,80.81594824334226
2026-05-27 06:00:00,122.3725,104.235,112.31024788582246,107.746970314992,87.0994934603024,142.31956025564247,92.47066371296796,100.05866481160155
2026-05-27 07:00:00,124.29,105.585,108.14072818383148,108.08216056112275,96.02542050881131,142.49970547323255,94.68316631649544,101.71771944869737
2026-05-27 08:00:00,103.005,77.8525,85.34609871947009,83.62470618881197,58.161307355824476,116.68366585710473,70.34725747274837,74.2977436842454
2026-05-27 09:00:00,40.2975,19.975,42.30706684036237,32.438015266026014,11.940239298089136,70.74417462126895,22.425503880640832,22.22214613649352
2026-05-27 10:00:00,3.96,0.97,13.67469212953118,10.358081782440747,-8.163747828134111,29.16489852071208,7.395699008847767,3.5771853472326596
2026-05-27 11:00:00,0.28,-0.005,3.312441298763757,1.643382659320935,-0.4078421205301552,7.6586946972154735,2.9865585338438407,2.6842035658186223
2026-05-27 12:00:00,0.0,-0.01,3.6199998453024236,1.4596124818942828,-0.8280254022283129,7.803670111395079,3.4515812251822684,2.672981229001932
2026-05-27 13:00:00,-0.005,-0.105,2.2581528391273014,1.728336221305197,-1.519265127854926,7.707671075273195,3.261529769028508,2.5817846891666236
2026-05-27 14:00:00,-0.0075,-0.17,3.111730934177683,1.789015924683234,-2.0230112703483925,7.302903070161416,5.579112020220071,2.473906692188822
2026-05-27 15:00:00,0.0025,-0.015,4.727697589766605,2.2269694372018973,-2.0844983479001415,2.7556903356739015,3.3575999097007974,2.55769073317126
2026-05-27 16:00:00,0.3399999999999999,0.0,3.906113863780046,1.4676729759342257,-3.049015565810358,2.788896882385322,2.6793716365561697,2.683919356012706
2026-05-27 17:00:00,2.715,0.84,7.341448103431744,5.175720982802025,-2.653137342276933,16.248103495743237,5.070531894938483,3.4964553077471145
2026-05-27 18:00:00,25.825,16.295,23.540425659327276,26.38656899750189,-19.060962421958735,38.09441268509923,22.187725275946985,16.13375284121894
2026-05-27 19:00:00,69.39,64.515,63.31640055457798,65.88229796278577,22.324412841359695,83.63739450930004,70.65362805020237,59.775854851020334
2026-05-27 20:00:00,119.155,118.2325,103.84620498078338,106.68036256445575,77.48284128704229,131.2790320139965,110.34567616274506,112.18991333502483
2026-05-27 21:00:00,142.60250000000002,151.20749999999998,117.03730979391466,119.05908119659944,94.01876823361948,177.12676890563472,123.9281536082592,143.79967771057787
2026-05-27 22:00:00,136.275,149.99,112.9419194404931,115.84083511599083,93.08538740943716,175.63062290463793,124.85272473979575,143.71682679997568
2026-05-27 23:00:00,120.13,129.4925,102.82458934848785,110.42792028553944,74.49089203832162,143.95761393029713,96.16312142047877,124.26393287252102
2026-05-28 00:00:00,109.97,134.02,106.48877478322217,114.39192112377272,66.4181281194569,145.5245049424443,100.05684352064588,121.8039154466863
2026-05-28 01:00:00,107.45,124.4375,106.24055032827822,109.00086532237083,98.92238661057691,146.86457979123793,92.84461956124544,112.35489226787664
2026-05-28 02:00:00,104.3825,114.0325,98.63832420477362,102.78595571681659,89.07299510676384,132.87863970591707,104.31909204864827,103.10915107393664
2026-05-28 03:00:00,104.3575,110.105,99.39407517614045,99.8121201808678,98.96674689433777,131.21206038117154,93.62977691532501,98.8408222097523
2026-05-28 04:00:00,106.0,109.4075,101.8719572860189,101.17674069886945,98.09934251075956,132.19233174801002,92.914128646141,97.71809984601109
2026-05-28 05:00:00,113.7525,111.9775,107.82325170932211,109.74724120643121,96.39763762248535,130.17054127976547,99.37706427751219,101.68094610592864
2026-05-28 06:00:00,126.895,122.3725,117.54278323992162,120.57952806955696,99.55604322541376,143.33747771958554,107.36748254939113,112.17981847317745
2026-05-28 07:00:00,122.6325,124.29,122.24870502095939,118.24251985190531,107.65356654392357,150.51858343959827,116.56421339646157,115.95442703910962
2026-05-28 08:00:00,104.15,103.005,103.29207902580569,104.18107662241185,80.61387593753476,127.13084181071667,87.37371138890886,92.52437129375923
2026-05-28 09:00:00,52.7175,40.2975,51.347420833298756,48.18690621984827,18.262665592362737,69.7956385480939,39.14431909568846,33.632062967234845
2026-05-28 10:00:00,14.1925,3.96,16.901780025824078,10.705785213132515,-1.5839269410004135,43.88127083355636,13.841540265500605,3.3764121385560832
2026-05-28 11:00:00,0.5675,0.28,2.4112130774307703,0.6433931341296115,-0.0019142486084645083,15.512601333928567,1.2312854699352496,0.4985255683464893
2026-05-28 12:00:00,0.01,0.0,2.8732316184902515,1.087478349707848,-1.1799857225378858,4.7695412838870315,0.10850639176403633,0.18186209386920693
2026-05-28 13:00:00,0.005,-0.005,1.8710635787644783,1.7070369109536947,-1.462502231328302,7.6514367541093256,0.16516230224857104,0.15303487953619654
2026-05-28 14:00:00,0.0075,-0.0075,2.5388978533541393,2.6209528207475534,-1.302209420537175,4.764890413406991,1.145217187838903,0.12338847404238218
2026-05-28 15:00:00,0.425,0.0025,0.9161250053062959,2.488273361918188,-1.0450862826696814,3.9357860472130795,1.155217187838903,0.14663420071506572
2026-05-28 16:00:00,2.1875,0.3399999999999999,4.164537094829164,1.2087161393643993,-0.45177533368854544,2.883462169189415,0.9416561557774212,0.5378491908584082
2026-05-28 17:00:00,14.605,2.715,19.389455269834098,12.087799206064078,-3.334400391069872,31.78735369996867,11.863225193120256,2.4448099923086497
2026-05-28 18:00:00,47.055,25.825,41.084394298144375,38.897763966173535,6.670439453264557,71.97473871987683,13.38970537858025,21.59059792184724
2026-05-28 19:00:00,89.115,69.39,81.0943170280617,81.36521507243387,54.84636545177886,114.34142315589439,72.18783560346827,65.58988502770191
2026-05-28 20:00:00,129.3325,119.155,119.67559733243333,122.71172557662037,89.62998356119144,157.11803895578385,110.47800946646215,113.44127377023693
2026-05-28 21:00:00,159.6,142.60250000000002,137.59997770916053,138.45171844382924,107.9224963236407,189.60728626707734,115.00514273419905,135.86717480763093
2026-05-28 22:00:00,155.215,136.275,137.07169853333517,133.5826587880116,104.19633593469227,185.2707989319223,120.66189085121476,130.57255210858548
2026-05-28 23:00:00,134.9825,120.13,120.92592053284086,119.26241119513735,93.87053806234586,160.99899450061662,110.84449530208512,114.41643668275132
2026-05-29 00:00:00,132.61,109.97,107.97767516097424,109.83656604987738,86.41857775279564,138.89729845763748,106.60864432732795,105.41667878291415
2026-05-29 01:00:00,125.735,107.45,106.1893310261953,107.06589961453993,81.38432015986568,129.62001937081078,104.29546601674471,101.18837276750047
2026-05-29 02:00:00,120.6725,104.3825,101.01423272540887,105.58650709545522,73.73325982671997,128.2550821156076,101.01759367607035,96.48781913064778
2026-05-29 03:00:00,114.84,104.3575,102.12351108383476,106.99696183031087,77.81637533648225,127.11625589972391,101.1481979975831,96.086911784945
2026-05-29 04:00:00,111.1925,106.0,106.5441800038877,109.67761842015253,83.43955733356256,124.90004152717167,100.15079030695222,97.28076937465828
2026-05-29 05:00:00,117.845,113.7525,113.30487201786211,114.38510145494884,93.45364921109622,128.18194474882515,105.73665159649528,104.25869694837128
2026-05-29 06:00:00,126.36,126.895,119.93047779948306,123.54014969927564,105.65651963265896,143.7246711948087,108.42866905122146,118.01665337478069
2026-05-29 07:00:00,125.995,122.6325,121.51957591187747,123.49486112906612,99.70506520319809,136.63278505054691,113.2057373160153,115.23033673103986
2026-05-29 08:00:00,108.58,104.15,101.54915881887494,108.77392389147454,91.82892689121,130.80913700532307,94.50127648553718,94.60901043475988
2026-05-29 09:00:00,61.7,52.7175,49.927851365347514,57.28048435652264,18.456588385610154,67.60760856643415,43.325922355488274,43.01810397321748
2026-05-29 10:00:00,15.915,14.1925,13.037942133605426,16.67272181495527,-10.752807615779442,34.39535964218122,14.177037673343621,8.867219181938273
2026-05-29 11:00:00,2.2475,0.5675,3.882809553363577,1.0709704304346048,-2.0560122452930463,18.600559036908923,2.6732369617363294,-1.6793035502094091
2026-05-29 12:00:00,0.545,0.01,1.316307489956215,-0.8541102832926836,-1.8415808794565234,17.798766632313107,1.2602472907758464,-2.103691020779175
2026-05-29 13:00:00,0.1975,0.005,1.2320795714800554,-0.6662403476964325,-11.069577502654075,11.907408007246442,1.2040679875684723,-2.1165809742541817
2026-05-29 14:00:00,0.84,0.0075,0.6676928066893677,-1.151856244744208,-10.692023997801842,3.3562519337958734,1.3194032012603816,-2.1201344112682885
2026-05-29 15:00:00,1.455,0.425,-0.5433207216015694,1.2893167840426643,0.6120435333995842,1.8099071881468656,1.3921345852131728,-1.7897746058360668
2026-05-29 16:00:00,7.7075,2.1875,5.384197525009906,3.3352622934512777,-8.06633049512914,5.2202917174522465,7.070204418521808,-0.4487817021617122
2026-05-29 17:00:00,26.9525,14.605,16.4779034973609,17.69511509173867,-12.0301385497871,23.65823036011285,8.075295799669039,9.077976143811075
2026-05-29 18:00:00,62.8275,47.055,41.72726746952803,45.54106319867234,10.582013740873109,47.61782037166951,36.747162314865925,36.41808937687249
2026-05-29 19:00:00,93.9325,89.115,76.6736528354048,80.65407587454081,45.398734089093246,99.02550086849003,78.58381431931016,78.21070597282849
2026-05-29 20:00:00,121.82,129.3325,122.21852045458037,113.39075694709612,98.55774306211222,144.54260841582382,107.2789275660044,119.44486388937648
2026-05-29 21:00:00,150.195,159.6,126.65711130562298,127.32356592320437,102.88696067376671,177.5566432312203,129.46950954563275,148.9421661034993
2026-05-29 22:00:00,152.4475,155.215,124.39846507709058,124.98502622590888,100.47768846921109,177.16106175570167,133.28508863930657,146.03373058177633
2026-05-29 23:00:00,127.6125,134.9825,126.68758832349772,123.10979916200036,95.4689602775447,153.8146003061001,121.81368474000807,127.57472286307433
2026-05-30 00:00:00,123.305,132.61,121.27200214096372,121.22677226707998,113.2372288406728,147.06769825059888,94.76501183768005,122.59181445541805
2026-05-30 01:00:00,111.8625,125.735,112.22915875705513,115.32704522874252,104.08085144550985,142.24291331195846,91.75766588230591,113.19294489450495
2026-05-30 02:00:00,107.1225,120.6725,110.48800257272575,113.12056701189974,101.67958906204353,130.02820979260068,85.04176404172098,105.63711100813671
2026-05-30 03:00:00,104.86,114.84,108.46053730147447,107.17571724094293,87.42358607981973,125.89963357172175,75.2018203749254,98.80253056627963
2026-05-30 04:00:00,114.7,111.1925,107.87146152873201,105.08058465252677,84.60394604467565,125.45214965008998,78.20561261042613,96.43072713619024
2026-05-30 05:00:00,115.3375,117.845,113.7514343297277,108.85423938034401,88.37236482581986,130.93300036822163,77.95513687560533,101.07099803827624
2026-05-30 06:00:00,111.2,126.36,103.39356431855542,100.89248019047118,73.79186028156585,136.6741480566833,84.09539015930422,108.51053406304116
2026-05-30 07:00:00,102.9775,125.995,91.15230691027622,90.81740350380056,62.852920778013875,134.48115880226078,78.33012225725994,109.01456263145435
2026-05-30 08:00:00,61.682500000000005,108.58,55.564057243746845,60.92382361351057,15.658681117724747,118.43886719708439,64.98104179287427,89.69704148004953
2026-05-30 09:00:00,20.3025,61.7,0.2390685925472269,2.9770717114703373,-28.86523435553962,76.7431345561209,14.356851284281987,45.92802736400789
2026-05-30 10:00:00,2.4625,15.915,4.384652883500797,-0.44826269810334063,-2.5767956286138727,4.030524668252304,7.247016052810004,7.792287496125191
2026-05-30 11:00:00,-0.005,2.2475,2.6352962140782514,-0.33441523543832563,-3.7138382751273284,4.079231734298951,4.623402576143238,-3.157480051737218
2026-05-30 12:00:00,-0.01,0.545,-1.1237183620293534,-1.7424142964655869,-4.203380722473382,2.557460012236688,-0.5157293445109757,-4.478715649894549
2026-05-30 13:00:00,-0.08,0.1975,-0.7471913959104248,-3.1387307156095052,-3.271349494958317,1.084787163544605,-0.640397717398767,-4.743170627113938
2026-05-30 14:00:00,-0.105,0.84,0.6689725213827402,-1.264195936604356,-3.0234059989454143,2.839419166626033,-0.6338025329842626,-4.25513419201663
2026-05-30 15:00:00,-0.01,1.455,0.8114889726282523,-0.6950823117850167,-2.1296198183005846,1.460160818513815,-0.1131857941002905,-3.849037370746929
2026-05-30 16:00:00,0.3375,7.7075,4.943937398026336,-1.0052184604213545,-2.3394486093381612,3.976942664002551,-1.0899284502318682,1.1511734533510918
2026-05-30 17:00:00,2.43,26.9525,4.93782667785047,6.424486275089281,3.640593585561046,14.399122404708304,-14.646156456891852,16.070842495413387
2026-05-30 18:00:00,23.405,62.8275,21.8240675353329,26.571596309977103,6.563773746168845,76.33351169444376,20.789739197371368,45.88319891982371
2026-05-30 19:00:00,65.6175,93.9325,62.6536976352954,67.32413886309428,33.40209956311825,92.31392036850586,63.57905141204143,78.26978017675354
2026-05-30 20:00:00,96.775,121.82,95.84988752717697,96.47763270251532,62.60595369827576,127.90107004761072,90.3015602922878,107.16863714388435
2026-05-30 21:00:00,109.0425,150.195,100.01485191393377,106.46417730637685,78.32015875480782,164.48741508103694,110.57528791768537,135.4505351481095
2026-05-30 22:00:00,114.49,152.4475,112.96627656943664,116.13318613308599,99.90201294363385,159.42689867404042,117.20436787544939,137.89304613713705
2026-05-30 23:00:00,107.9,127.6125,113.33386638092061,109.6243158815669,94.24042972279356,136.70845024804655,103.92372785158445,114.06706074248669
2026-05-31 00:00:00,100.4725,123.305,90.29233158626836,92.37259911795819,63.262124644430635,136.37949980427177,90.16297056753714,105.25730276547402
2026-05-31 01:00:00,93.405,111.8625,77.4151693189468,86.30571536097206,42.32291003954221,119.95838745979788,81.17887615521776,93.36418420860937
2026-05-31 02:00:00,80.18,107.1225,74.36411779796808,77.22961355979984,48.441132282666906,118.22959410083706,77.22986713961079,88.24770698857918
2026-05-31 03:00:00,83.0,104.86,59.10864334116799,65.4760190963192,29.74595350167686,118.37249329371372,76.66559109362704,86.52867988033269
2026-05-31 04:00:00,72.995,114.7,63.03494602917922,72.50400548096817,31.402386851566582,123.19687730587529,70.85207782576691,94.14739553423684
2026-05-31 05:00:00,72.89,115.3375,61.3985626118586,68.67569490437967,32.4911904094436,129.9826904066688,66.92955250553067,95.29109347059602
2026-05-31 06:00:00,80.5775,111.2,68.49526619214095,71.9305946381514,45.34691304705773,120.0649800807887,86.53747705898527,93.25940344021842
2026-05-31 07:00:00,68.53,102.9775,46.02626093804532,57.98072887961748,18.632391948298235,115.75063119664998,78.81550439013859,86.36380917959916
2026-05-31 08:00:00,20.5825,61.682500000000005,17.802890072648317,10.354244183142917,-8.995587508438131,72.85046580398017,41.97770939504147,49.87194322651877
2026-05-31 09:00:00,2.2525,20.3025,-5.140185997135774,-2.2272927259507647,-3.5363766456550705,7.300623504097583,12.226292072960295,12.818090179550756
2026-05-31 10:00:00,0.0,2.4625,-0.5344727497115853,-1.2536640003623916,-4.969910839352496,1.9283631900533384,1.9385188326433072,-4.101666698727952
2026-05-31 11:00:00,-0.0025,-0.005,-0.5495019736291109,-1.6442264953922356,-5.829808338695784,-0.8737844842081459,-0.26420744801260576,-7.302490407964453
2026-05-31 12:00:00,-0.01,-0.01,-1.16213927435287,-1.7056781750714838,-5.925636937897339,-0.9821467362476706,-1.1683795199019018,-7.3641542576042935
2026-05-31 13:00:00,-0.01,-0.08,-1.5116708279957756,-2.19189805869667,-5.023036738147816,-0.7254503729635791,-1.289558823109276,-7.417649225354035
2026-05-31 14:00:00,-0.02,-0.105,-1.4400439439647117,-1.986002612372188,-5.034209079978873,-0.31300950719108545,-1.314558823109276,-7.436320175586341
2026-05-31 15:00:00,-0.3475,-0.01,-1.2066569869095845,-1.2716009895367943,-5.039359399383705,-0.3630599583856301,-1.1623743320322966,-7.32877913712679
2026-05-31 16:00:00,-0.02,0.3375,-1.7593751846821908,-0.5444812052579673,-5.505867465819769,-0.45214510552535714,-1.002639895591459,-6.789181644211121
2026-05-31 17:00:00,-0.005,2.43,-1.7149687260631716,0.5871181079850004,-7.283675406812082,1.2309292357988142,1.397384238315365,-3.972667730632882
2026-05-31 18:00:00,3.875,23.405,-1.985907335963411,3.9874465604810787,-7.0011627287292075,10.097079718212756,17.844334837418522,15.440179772778311
2026-05-31 19:00:00,31.9075,65.6175,10.555414155280339,18.112662675349547,-22.031217845052637,75.0878349451012,45.23101780632062,52.72543981060351
2026-05-31 20:00:00,65.495,96.775,57.95706830460243,63.273637348822554,14.77993448519696,115.49931848173244,82.17355028848398,85.32437680364077
2026-05-31 21:00:00,98.865,109.0425,86.75442147643625,86.5163431445837,62.858356027412995,123.85077540974771,102.20233380269589,101.67694243887077
2026-05-31 22:00:00,101.6525,114.49,100.91436517170342,96.20981168978872,78.99246976991452,135.89043620145048,101.90746845806443,106.16955411196139
2026-05-31 23:00:00,91.5025,107.9,90.85801097034818,86.07673412541321,66.71388539110094,132.3326409431475,96.27802945603074,96.45822404678373
2026-06-01 00:00:00,100.0025,100.4725,91.45159120704547,90.72492667515615,59.20723784573185,116.02017422642136,106.35027073215058,101.07546238963681
2026-06-01 01:00:00,93.495,93.405,82.40244902284334,89.21792594144503,60.72240333188139,109.01996520147463,108.04870059276034,94.62976072647363
2026-06-01 02:00:00,92.14,80.18,80.05691690198957,79.06831987708681,56.73464163274204,104.42876973131855,90.17297979933508,82.6656255727114
2026-06-01 03:00:00,93.72,83.0,87.81431918087974,91.23569683108573,77.23764660744499,108.9866047866642,95.05515143031411,84.31519470996112
2026-06-01 04:00:00,96.0575,72.995,89.50278821887986,90.01566206482511,76.34873339800774,99.9014607939929,88.31203071885375,76.44114362985474
2026-06-01 05:00:00,102.0,72.89,91.4080991634944,102.04934526695293,72.14840358795591,104.65877363095643,88.27766149238609,78.00316478813076
2026-06-01 06:00:00,113.8,80.5775,118.31373659896437,116.93133646317185,82.31066442661981,144.68635623924575,96.91988650002067,87.83782084278467
2026-06-01 07:00:00,122.58,68.53,113.07873174341935,117.07176233086582,79.89282931346773,137.35047944549072,109.45281882323266,80.42348088698796
